,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
83,RM13S00084,RM13,Sales,End of Terrace,"Gainsborough Road, Rainham",3,1,"£430,000",*COMPLETE CHAIN* EXCELLENT THREE BEDROOM HOUSE - THROUGH LOUNGE DINER - DRIVEWAY - WONDERFULLY BRIGHT AND AIRY - WELL LOCATED ON QUIET ROAD - WELL PRESENTED THROUGHOUT - BRILLIANT POTENTIAL TO BECOME A GORGEOUS FAMILY HOME - ACT FAST!!,Reduced on 23/01/2023,"Reduced on 25/04/2023 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
84,RM13S00085,RM13,Sales,Detached Bungalow,"Betterton Road, Rainham, RM13",2,1,"£425,000","PATTERSON HAWTHORN - GUIDE PRICE £425,000 - £450,000 - EXTENDED TWO BEDROOMS DETACHED BUNGALOW - REFURBISHED THROUGHOUT & FINISHED TO A HIGH STANDARD - 18' EXTENDED DOUBLE RECEPTION ROOM - 140' REAR GARDEN - FITTED KITCHEN & ADDITIONAL UTILITY AREA - OFF STREET PARKING FOR ...",Added on 01/04/2023,"Reduced on 23/01/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
85,RM13S00086,RM13,Sales,Bungalow,"Burwood Gardens, Rainham",2,1,"£425,000",100 Key Properties is pleased to present this fantastic two double bedroom detached bungalow with off street parking for three cars.,Added on 06/04/2023,"Added on 01/04/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
86,RM13S00087,RM13,Sales,Semi-Detached,"Davies Close, Rainham, RM13",3,1,"£425,000","Situated in the quiet close of Davies in Rainham, historically part of the ancient parish of Chafford in Essex, as part of the suburban growth of London in the 20th century, Rainham significantly expanded and increased in population, becoming part of Hornchurch Urban District in 1934, and has for...",Added on 30/03/2023,"Added on 06/04/2023 by 100 Key Properties, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
87,RM13S00088,RM13,Sales,Semi-Detached,"St. Matthews Close, Rainham, RM13",3,1,"£425,000",A very well presented three bedroom family home with a spacious through lounge and separate kitchen to the ground floor the first floor hass three bedrooms and a modern family bathroom. Externally the property has a rear garden with side access to the front elevation the home benefits from o...,Reduced on 11/04/2023,"Added on 30/03/2023 by Bairstow Eves, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
88,RM13S00089,RM13,Sales,Semi-Detached,"Maclennan Avenue, Rainham, RM13",3,1,"£425,000","Situated in a quiet and desirable location, is this three bedroom semi-detached family home. Accommodation comprises of three bedrooms, a bright & airy reception, modern fitted kitchen, master bathroom, front driveway with off street parking and rear garden and a garage which all complete this f...",Reduced on 24/03/2023,"Reduced on 11/04/2023 by Bairstow Eves, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
89,RM13S00090,RM13,Sales,Terraced,"Stanley Road South, Rainham, RM13",3,1,"£425,000","**Guide price £425,000-£450,000** A well presented three bedroom terraced house boasting, great room proportions and a low maintenance rear garden. Composed of a charming reception room with exposed brickwork feature fireplace, extended and kitchen/dining room, three bedrooms and the family bat...",Reduced on 20/04/2023,"Reduced on 24/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
90,RM13S00091,RM13,Sales,End of Terrace,"South End Road, Rainham, RM13",3,1,"£425,000","PATTERSON HAWTHORN - GUIDE PRICE £425,000 - £450,000 - THREE BEDROOMS END OF TERRACE HOUSE - NO ONWARD CHAIN - TWO RECEPTIONS & CONSERVATORY - MODERN DETACHED OUTBUILDING - FOUR PIECE FAMILY BATHROOM - POTENTIAL TO EXTEND (SUBJECT TO PLANNING CONSENTS) - SOUGHT AFTER ROAD - CLO...",Added on 24/04/2023,"Reduced on 20/04/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
91,RM13S00092,RM13,Sales,Semi-Detached,"Briscoe Road, Rainham, RM13",3,1,"£425,000","Wonderfully presented 3 bedroom semi-detached house located in Rainham, Havering Comprises of: Warm and welcoming entrance porch Spacious and cosy living room with feature electric fireplace Opening to well-appointed kitchen / Dining area with base and wall units",Added on 20/02/2023,"Added on 24/04/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
92,RM13S00093,RM13,Sales,Semi-Detached,"The Glen, Rainham, Essex",3,1,"£425,000","Buyers Fees apply - see brochure for details. Chain Free! For sale by modern auction T&Cs apply, subject to an undisclosed reserve price, buyers fees apply. Good sized semi detached home with garage and off road parking, situated less than a mile to Rainham train station.",ONLINE VIEWING,"Added on 20/02/2023 by British Homesellers, National",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
93,RM13S00094,RM13,Sales,Semi-Detached,"Ryder Gardens, Rainham, RM13",3,1,"£425,000","Bairstow Eves are delighted to be marketing this three bedroom semi detached property. This home offers a large through lounge with a seperate kitchen, on the first floor you have two good size double bedrooms with a good size third, The family bathroom is a bright space. E...",Added on 08/10/2022,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
94,RM13S00095,RM13,Sales,End of Terrace,"St. Johns Close, Rainham",4,1,"£425,000","Well-presented four bedroom end of terraced family home located in the sought after South Hornchurch area of Rainham. The property is located within easy reach of local amenities, bus stops and is within walking distance of The Brittons Academy, Whybridge Junior and Infant schools, and St Albans ...",Reduced on 06/02/2023,"Added on 08/10/2022 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
95,RM13S00096,RM13,Sales,Semi-Detached,"Gilroy Close, Rainham, RM13",3,1,"£425,000","***GUIDE PRICE £425,000 - £475,000*** • THREE BEDROOM SEMI DETACHED FAMILY HOME • HUGE POTENTIAL FOR EXPANSION, SUBJECT TO THE NECESSARY PLANNING CONSENTS • 21' LOUNGE/DINER • MODERN FITTED KITCHEN • 15' CONSERVATORY • ...",Added on 22/04/2023,"Reduced on 06/02/2023 by Bairstow Eves, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
96,RM13S00097,RM13,Sales,End of Terrace,"Philip Road, Rainham",3,1,"£425,000",Make this house your home!,Reduced on 24/04/2023,"Added on 22/04/2023 by Keith Ashton, Kelvedon Hatch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
97,RM13S00098,RM13,Sales,Terraced,"Gainsborough Road, Rainham, RM13",3,1,"£425,000","Great size family home in a great central location, offering good access to local transport links, easy reach of local shops, short walk to local country park and good school catchment area. Viewing is strongly advised to really appreciate all this home has to offer. Call Beresfords to book your...",Reduced on 24/04/2023,"Reduced on 24/04/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=72&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
98,RM13S00099,RM13,Sales,Detached Bungalow,"Lambs Lane South, Rainham, RM13",4,1,"£475,000","• GUIDE PRICE £475,000 - £525,000 • FOUR DOUBLE BEDROOM DETACHED BUNGALOW • OFF STREET PARKING FOR MULTIPLE VEHICLES • 48' REAR GARDEN WITH OUTBUILDING • CLOSE TO LOCAL AMENITIES • 1,100 SQ.FT. OF LIVING ACCOMMODATION &...",Reduced on 02/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
99,RM13S00100,RM13,Sales,Semi-Detached,"Denholme Walk, South Hornchurch, Essex, RM13 7LT",3,1,"£425,000","*GUIDE PRICE £425,000-£450,000* This semi detached property with attached garage with own drive, is offered with no ongoing chain.",Reduced on 24/04/2023,"Reduced on 02/05/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
100,RM13S00101,RM13,Sales,End of Terrace,"Berwick Road, Rainham, RM13",3,1,"£425,000",A fantastic opportunity to acquire a three bedroom end of terrace house boasting plenty of potential which is perfectly suited for first time buyers. Composed of a good sized through lounge with a separate kitchen. Patio doors opening to a low maintenance rear garden with a detached double garag...,Added on 04/02/2023,"Reduced on 24/04/2023 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
101,RM13S00102,RM13,Sales,Terraced,"Penrith Crescent, Rainham, RM13",3,2,"£425,000","NO ONWARD CHAIN. Situated in a central location, is this three-bedroom family home. The property sits within easy reach of some great transport links and just a short walk from local shops. We highly recommended an internal viewing to really appreciate all this home has to offer. Call Beresfords...",Added on 25/04/2023,"Added on 04/02/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
102,RM13S00103,RM13,Sales,Terraced,"Finucane Gardens, Rainham, Essex, RM13",3,1,"£425,000","Guide Price £425,000-£450,000 Being sold with the added advantage of NO ONWARD CHAIN is this three bedroom mid terraced family home. To the ground floor the property benefits from an 18ft living room which is currently being used as an additional bedroom and an L shape kitc...",Reduced on 13/03/2023,"Added on 25/04/2023 by Beresfords, at Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
103,RM13S00104,RM13,Sales,End of Terrace,"Mygrove Gardens, RM13 9QT",3,1,"£425,000",MODERN LIVING and POTENTIAL are offered by this charming three-bedroom end of terrace house which we feel would make an ideal first time or buy to let purchase. From the hallway there is access to a spacious lounge/dining room which opens out on to the rear garden and a modern fitted kitchen whil...,Added on 27/02/2023,"Reduced on 13/03/2023 by Andrews Estate Agents, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
104,RM13S00105,RM13,Sales,Semi-Detached,"Sowrey Avenue, South Hornchurch, Essex, RM13 7NA",3,1,"£420,000","*GUIDE PRICE £420,000-£440,000* Unexpectedly back on the market as of Dec '22! Located approximately 0.9 miles to ELM PARK DISTRICT LINE STATION in the catchment area for SCARGILL SCHOOL. Offerin...",Reduced on 31/08/2022,"Added on 27/02/2023 by Ramsey Moore, Dagenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
105,RM13S00106,RM13,Sales,Terraced,"Syracuse Avenue, Rainham, RM13",3,1,"£420,000",PATTERSON HAWTHORN  - EXTENDED THREE BEDROOMS TERRACED HOUSE - IMMACULATE THROUGHOUT - 24' BAY-FRONTED DOUBLE RECEPTION ROOM - SECOND RECEPTION ROOM WITH LUXURY TILED FLOORING AND SKYLIGHT WINDOWS - QUALITY HARDWOOD FLOORING TO MAIN RECEPTION & BEDROOMS - 52' EASILY MAINTAINED REAR GA...,Added on 07/01/2023,"Reduced on 31/08/2022 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
106,RM13S00107,RM13,Sales,Semi-Detached,"Davies Close, Rainham",3,1,"£420,000","This well proportioned three bedroom semi detached house, with potential to extend (STPP) is set with in a quiet cul-de-sac in North Rainham, the property has excellent parking facilities for multiple cars including a secure drive to the side and a garage.",Added on 23/02/2023,"Added on 07/01/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
107,RM13S00108,RM13,Sales,Semi-Detached,"Rainham Road, Rainham",3,1,"£415,000",Make a house a home!,Reduced on 27/02/2023,"Added on 23/02/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
108,RM13S00109,RM13,Sales,Terraced,"Ford Lane, Rainham",3,1,"£400,000",Make a house a home!,Reduced on 25/03/2023,"Reduced on 27/02/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
109,RM13S00110,RM13,Sales,Semi-Detached Bungalow,"Rothbury Avenue, Rainham, RM13",3,1,"£400,000","**Guide price £400,000-£425,000** A great opportunity to purchase this three bedroom semi-detached bungalow with an abundance of potential positioned on this desirable, tree lined street. The accommodation comprises a reception room, modern fitted kitchen, three bedrooms (can be utilised in oth...",Reduced on 30/03/2023,"Reduced on 25/03/2023 by haart, covering Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
110,RM13S00111,RM13,Sales,End of Terrace,"Sunningdale Avenue, Rainham, RM13",3,2,"£400,000","PATTERSON HAWTHORN - GUIDE PRICE £400,000- £425,000 - EXTENDED THREE BEDROOMS END OF TERRACE HOUSE - 20' BAY FRONTED DOUBLE RECEPTION ROOM - GROUND FLOOR BATHROOM & FIRST FLOOR ENSUITE SHOWER ROOM - 80' WELL MAINTAINED REAR GARDEN - OFF STREET PARKING FOR TWO CARS - FULLY ...",Reduced on 03/04/2023,"Reduced on 30/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
111,RM13S00112,RM13,Sales,House,"Manser Road, Rainham",2,1,"£400,000","*NO CHAIN* We are pleased to bring to the market this 2 bedroom terrace house. This property benefits from a porch, leading to the lounge, W/C, fitted kitchen with a breakfast bar. Door leading to the garden, the garden is low maintenance leading to an outbuilding/games room. There are 2 good si...",Added on 27/04/2023,"Reduced on 03/04/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
112,RM13S00113,RM13,Sales,Terraced,"Bulmer Walk, Rainham, RM13",3,1,"£400,000","PATTERSON HAWTHORN - GUIDE PRICE £400,000- £425,000 - THREE BEDROOMS TERRACED HOUSE - NO ONWARD CHAIN - COMPLETELY REFURBISHED THROUGHOUT - FINISHED TO AN EXCEPTIONAL STANDARD - NEW ROOF, WINDOWS, DOORS, FLOORING, KITCHEN & BATHROOM - GROUND FLOOR WC - FANTASTIC COUNTRY PARK VI...",Reduced on 29/04/2023,"Added on 27/04/2023 by Griffin Residential Group, Elm Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
113,RM13S00114,RM13,Sales,Semi-Detached Bungalow,"Upminster Road North, Rainham, RM13",2,1,"£400,000","Ideally situated within walking distance to local schools, shops and amenities is this beautifully presented, two bedroom semi-detached bungalow. Upon entering the home, you are greeted with an entrance hallway with access to the two bedrooms and reception room. The master bedroom, situated...",Reduced on 03/05/2023,"Reduced on 29/04/2023 by PATTERSON HAWTHORN, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
114,RM13S00115,RM13,Sales,Terraced,"Hood Road, Rainham, RM13",3,1,"£400,000","A fantastic three bedroom home which benefits from a new kitchen, large garden and driveway parking. The property comprises an entrance hall which opens up into a spacious dual aspect living room which has been recently refurbished, there is a galley kitchen with modern appliances and direct acce...",Reduced on 25/03/2023,"Reduced on 03/05/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
115,RM13S00116,RM13,Sales,Detached Bungalow,"Upminster Road South, Rainham",2,1,"£400,000",DEVELOPMENT OPPORTUNITY!! TWO BEDROOM DETACHED BUNGLAOW - PLANNING APPROVED TO CONVERT TO A FIVE BEDROOM HOUSE WITH GARAGE - GREAT LOCATION CLOSE TO SHOPS AND STATION - VIEWING AVAILABLE BY APPOINTMENT - OFFERS INVITED - BUILD YOUR DREAM FAMILY HOME!! CALL TODAY TO DISCUSS!!,Reduced on 20/04/2023,"Reduced on 25/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
116,RM13S00117,RM13,Sales,End of Terrace,"Mungo Park Road, South Hornchurch, Essex, RM13 7PS",2,2,"£400,000","Located on the Mungo Park Road within a short distance from local schools, AMENITIES and ELM PARK DISTRICT LINE STATION with an EXTENSION TO THE SIDE. Offered with NO ONGOING CHAIN, we advise an early...",Added on 02/09/2022,"Reduced on 20/04/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
117,RM13S00118,RM13,Sales,End of Terrace,"Lake Avenue, Rainham, RM13",3,1,"£400,000","A lovely property that would make the ideal home for any family. With a bright and spacious double reception room, a separate kitchen and three comfortable double bedrooms, there is plenty of space to enjoy and relax. The property also boasts a stunning garden and patio a...",Added on 11/04/2023,"Added on 02/09/2022 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
118,RM13S00119,RM13,Sales,Semi-Detached Bungalow,"South Hall Drive, Rainham, Essex",2,1,"£400,000","A semi-detached bungalow offered with no onward chain, conservatory to rear, off road parking to front, low maintenance rear garden. This home is situated less than a mile to Rainham Station, close to the A13 for road links to London and Lakeside Shopping Centre, local schools and amenities.",Reduced on 23/03/2023,"Added on 11/04/2023 by Strike, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
119,RM13S00120,RM13,Sales,Terraced,"Brookway, Rainham, RM13",2,2,"£400,000","Guide Price £400,000 - £425,000. Great starter home located in brilliant central location. The home offers easy access to major links into Central London. . We strongly recommend an early viewing of this home to really appreciate all it has to offer. Call Beresfords for more informa...",Added on 25/04/2023,"Reduced on 23/03/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
120,RM13S00121,RM13,Sales,Semi-Detached,"Bretons Cottage, South Hornchurch, RM13 7LL",3,1,"£400,000","*GUIDE PRICE £400,000-£425,000* Rare opportunity to purchase this semi detached cottage. Located approx. 0.9 miles to Elm Park District Line Station with good transport links to London via the A13. Th...",Reduced on 21/04/2023,"Added on 25/04/2023 by Beresfords, at Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
121,RM13S00122,RM13,Sales,Terraced,"Woodside Close, Rainham, RM13",3,1,"£400,000","Guide Price: £400,000 - £425,000. Beresfords are pleased to present to the market this well maintained three-bedroom home. situation in a great location and a short walk from major transport links. Call Beresfords for more information. EPC D. Council Tax Band: C.",Reduced on 20/04/2023,"Reduced on 21/04/2023 by Readings Property Services, Elm Park - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
122,RM13S00123,RM13,Sales,Detached,"Sexton Close, Rainham, RM13",2,1,"£400,000","• GUIDE PRICE £400,000 - £450,000 • CONSTRUCTED IN 2022 • DETACHED FAMILY HOME • GATED ENTRANCE • WEST FACING REAR GARDEN • OFF STREET PARKING FOR NUMEROUS VEHICLES • IMMACULATELY PRESENTED • COUNCIL TAX ...",Reduced on 16/04/2023,"Reduced on 20/04/2023 by Beresfords, at Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
123,RM13S00124,RM13,Sales,Terraced,"New Road, Rainham, RM13 8DH",4,2,"£565,000","*NEW RELEASE* Stylish 4-bedroom family home set over 3 floors. Integrated appliances, high specification flooring, turfed back garden with patio all included. Master bedroom with en-suite & separate dressing room.",NEW HOME,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
124,RM13S00125,RM13,Sales,Terraced,"Guysfield Drive, Rainham, Essex",3,1,"£400,000","OPEN HOUSE THIS SATURDAY (6TH MAY) - by appointment only. Well presented 3 bedroom mid terraced home that has been extended to the ground floor at the rear, offering a spacious thru lounge/diner, with a kitchen and breakfast area. Well maintained rear garden and off road parking to front, the pro...",Beam Park Development,"NEW HOME
Beam Park Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
125,RM13S00126,RM13,Sales,Bungalow,"South Hall Drive, Rainham, RM13",2,1,"£400,000",• NO ONWARD CHAIN • TWO BEDROOMS • SEMI DETACHED BUNGALOW • 18' LIVING ROOM • 15' CONSERVATORY • FITTED KITCHEN • BATHROOM/WC • OFF STREET PARKING • COUNCIL TAX BAND: C,Added on 18/04/2023,Added on 18/04/2023 by Countryside East London,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
126,RM13S00127,RM13,Sales,Detached Bungalow,"Melville Road, RAINHAM",2,1,"£400,000",This is a beautiful two bedroom detached bungalow with additional loft room and driveway parking conveniently located just 0.4 miles to Rainham C2C station and Village shops.,Added on 27/04/2023,"Added on 27/04/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
127,RM13S00128,RM13,Sales,Detached,"Upminster Road North, Rainham, Essex",3,1,"£396,500","Lifetime Lease price for Over 60s: You can benefit from saving up to 59% from the market value with a one-off payment to become the Lifetime Lease owner of this property. The guide price of £396,500 is reflective of an average 33.3% saving as an example. Market Value Price: £600,000",Reduced on 22/03/2023,"Reduced on 22/03/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
128,RM13S00129,RM13,Sales,Detached Bungalow,"54 South Street, Rainham, Essex, RM13 8PJ",2,1,"£395,000",**For Sale By Public Auction 24th May 2023 09:00 AM To inspect the legal documents for this property go to our website to download the legal pack** A Two Bedroom Detached Bungalow Offered With Planning Permission for the Demolition of the Existing Building and Cons...,Reduced on 21/04/2023,"Reduced on 21/04/2023 by William H. Brown Incorporating Porter Glenny, Rainham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
129,RM13S00130,RM13,Sales,Terraced,"Ongar Way, Rainham, RM13",3,1,"£390,000","Chain Free! We are pleased to offer for sale this three bedroom terraced property . Offered with large living room and other benefits which include fully fitted kitchen, first floor family bathroom and double glazing. View today!",Added on 18/04/2023,"Added on 18/04/2023 by Homewise, Worthing",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
130,RM13S00131,RM13,Sales,Terraced,"Ford Lane, Rainham, RM13",3,1,"£385,000",Great size family style home situated in a great turning. The home sits a stone’s throw from local schools and parks and has great access to local shops and walking distance of local transport links. EPC E. Council Tax Band C.,Added on 28/04/2023,"Added on 28/04/2023 by Auction House London, Hampstead",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2191&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
