,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
94,TW3S00095,TW3,Sales,Flat,"Bulstrode Road, Hounslow, TW3",2,1,"£350,000","A highly desirable location moments from Hounslow train station and high street, this 2-bedroom 1st floor flat offers a good size kitchen with space to dine, smart 3-piece bathroom and 2 good size bedroom.",Added on 23/02/2023,"Added on 06/12/2022 by Sonia Estates, Harrow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
95,TW3S00096,TW3,Sales,Flat,"Prince Regent Road, Hounslow, TW3",2,1,"£350,000","Offered to the market new two double bedroom apartment on the second floor. The property offers bright lounge with open plan fully fitted kitchen, plus private balcony. Also benefits from built in wardrobes in both bedrooms, plus a family bathroom. Located close to all the amenities of the area a...",Reduced on 25/01/2023,"Added on 23/02/2023 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
96,TW3S00097,TW3,Sales,Apartment,"Hollygrove Close, Hounslow , London , TW3",2,1,"£350,000",A well appointed two double bedroom first floor flat in good condition throughout.,Added on 12/04/2023,"Reduced on 25/01/2023 by Hunters, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
97,TW3S00098,TW3,Sales,Apartment,"Heathcroft, Inwood Road, Hounslow",2,2,"£350,000","We are delighted to present to the market an opportunity to purchase this two bedroom split level apartment in this exclusive detached residence, of just 4 unique properties, newly built from the foundations by the current owner. In our opinion the apartment has been skilfully designed to pr (cont.)",Added on 14/08/2022,"Added on 12/04/2023 by Cow & Co, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
98,TW3S00099,TW3,Sales,Flat,"Dewhurst Court, Hounslow TW3",2,1,"£350,000","New to the market, we present this spacious two-bedroom apartment, located just off Staines Road. Ideal for first-time buyers for investors. This property comprises of a spacious living room, fitted kitchen, two double bedrooms and a bathroom suite. Further benefits include parking, gas ...",Added on 01/02/2023,"Added on 14/08/2022 by Sherwoods Independent Estate Agents, Bedfont",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
99,TW3S00100,TW3,Sales,Flat,"Steve Biko Way, Hounslow",2,1,"£350,000","A bright and spacious two bedroom flat situated in a modern purpose built development in the heart of Hounslow. The property benefits from allocated parking, large communal gardens and offered to the market with no onward chain. Ideal for first time buyers and buy to let investors.",Added on 20/04/2023,"Added on 01/02/2023 by Move Inn Estates, Heston",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
100,TW3S00101,TW3,Sales,Apartment,"Bell Road, Hounslow",2,2,"£349,950","A large 2 bedroom top floor flat, conveniently located just moments away from Hounslow Train Station, Hounslow Tube Station (Piccadilly Line) and Hounslow High Street. The apartment offers over 700 sq.ft. of spacious living, comprising of an open plan reception room/kitchen with access to a priva...",Added on 31/03/2023,"Added on 20/04/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
101,TW3S00102,TW3,Sales,Apartment,Lampton Parkside Civic Street Hounslow TW3 4FD,1,1,"£345,000","6 MONTHS MORTGAGE PAID!* - Final one-bedroom apartment - READY TO MOVE INTO, PREMIUM SPECIFICATION, AMTICO FLOORING and PRIVATE BALCONY. Just a 4 MINUTE WALK to HOUNSLOW CENTRAL and a stone's throw from 40-ACRE LAMPTON PARK.",NEW HOME,"Added on 31/03/2023 by Shaw & Co, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
102,TW3S00103,TW3,Sales,Flat,"Taylor Close, Hounslow",2,1,"£325,000","A beautifully presented two bedroom flat situated on the ground floor within a popular residential development. The property benefits from a spacious reception room, separate kitchen and off street parking. Ideal for first time buyers and investors alike.",Lampton Parkside Development,"NEW HOME
Lampton Parkside Development",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
103,TW3S00104,TW3,Sales,Flat,"Dominion Court, London Road, TW3",1,1,"£325,000","Welcome to Dominion Court, a luxurious gated development located in the heart of Hounslow TW3. This stunning one-bedroom apartment offers a perfect blend of modern design and convenience.",Added on 31/10/2022,Added on 31/10/2022 by Hill Residential Limited,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
104,TW3S00105,TW3,Sales,Apartment,"Heathcroft, Inwood Road, Hounslow",1,1,"£325,000","Sherwoods are delighted to present to the market an opportunity to purchase a one bedroom apartment in this exclusive detached residence, of just 4 unique properties, which was newly built from the foundations by the current owner. In our opinion the apartment could be extended to the rear ( (cont.)",Added on 10/01/2023,"Added on 10/01/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
105,TW3S00106,TW3,Sales,Flat,"Prince Regent Road, Hounslow",1,1,"£325,000",*** OFFERS IN EXCESS OF *** A superbly spacious and newly built one bedroom apartment within the exclusive High Street Quarter development. The property is situated on the upper floors and offers stunning views of the London Skyline. The property is ideal for first time buyer and investors alike ...,Added on 18/04/2023,"Added on 18/04/2023 by Blueprint Estate Agents Ltd, CM14",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
106,TW3S00107,TW3,Sales,Flat,"White Bear Lane, Hounslow, HOUNSLOW, TW3",1,2,"£320,000","Set in an idyllic location, this fantastic 1 bedroom 4th floor apartment is presented in excellent condition and boasts an open kitchen/reception room, private wrap-round balcony with expansive London sky-line views.",Added on 14/08/2022,"Added on 14/08/2022 by Sherwoods Independent Estate Agents, Bedfont",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
107,TW3S00108,TW3,Sales,Flat,"Phoenix House, Bath Road, Hounslow",2,1,"£309,950","A two bedroom first floor modern apartment situated in the heart of Hounslow within walking distance to Hounslow town centre, Hounslow Central tube station and bus routes. The accommodation comprises open plan lounge/kitchen, two double bedrooms with en-suite to master bedroom and family bathroo...",Reduced on 30/01/2023,"Reduced on 30/01/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
108,TW3S00109,TW3,Sales,Flat,"Argyle Avenue, Hounslow, TW3",2,1,"£300,000","OFFERED WITH NO CHAIN. Beautiful Edwardian First floor period conversion flat located in a quiet residential road on the Whitton border. In brief offers lovely open plan living room/modern kitchen, 2 double bedrooms & modern bathroom w/c. Lease currently 92 years & expires 06/09/2115, Man...",Added on 15/09/2022,"Added on 15/09/2022 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
109,TW3S00110,TW3,Sales,Apartment,"Heathcroft, Inwood Road, Hounslow",1,1,"£300,000","We are delighted to present to the market an opportunity to purchase a one bedroom apartment in this exclusive detached residence, of just 4 unique properties, which was newly built from the foundations by the current owner. In our opinion the apartment could be extended further to the side (cont.)",Reduced on 13/10/2022,"Reduced on 13/10/2022 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
110,TW3S00111,TW3,Sales,Ground Flat,"133 Whitton Road, Hounslow, TW3",1,1,"£300,000","Nicely presented one bedroom apartment, well maintained and much loved by the current owners. Comprises spacious reception room, fitted kitchen, airy bedroom and modern bathroom, this is ideal first home, investment or downsizing opportunity. This property is moments away from Hounslow Mai...",Added on 19/04/2023,"Added on 19/04/2023 by Your Move, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
111,TW3S00112,TW3,Sales,Apartment,"Trinity Square, 23-59 Staines Road, Hounslow, Greater London, TW3",1,1,"£300,000","Galaxy Real Estate are proud to bring to the market this 1 bedroom flat in Hounslow central, an amazing and modern luxury flat available in the Trinity Square building.",Added on 14/08/2022,"Added on 14/08/2022 by Sherwoods Independent Estate Agents, Bedfont",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
112,TW3S00113,TW3,Sales,Apartment,"Pears Road, Hounslow, TW3",1,1,"£299,950","Stirling Ackroyd is delighted to be able to offer this stunning one bedroom, ground floor apartment located within the highly sought-after Gerrard Court. Gerrard Court, is one of Hounslow's best-located developments, situated within Hounslow Town Centre giving easy access to Hounslow H...",Added on 10/02/2023,"Added on 10/02/2023 by Purplebricks, covering Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
113,TW3S00114,TW3,Sales,Maisonette,"Benson Close, Hounslow, TW3",2,1,"£296,000","NobleDom are delighted to offer a two-bedroom split-level maisonette, located in Hounslow. The property consists of a good size kitchen with dining space, bright reception room, master bedroom with built in wardrobe, double bedroom, and family bathroom.",Added on 14/01/2023,"Added on 14/01/2023 by Galaxy Real Estate, Norwood Green",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
114,TW3S00115,TW3,Sales,Flat,"Douglas Road, Hounslow",2,1,"£295,000","*** OFFERS IN EXCESS OF *** A bright and spacious two bedroom apartment within a popular and well located development. Situated on the second floor, the property benefits from communal lift service, large reception room and allocated gated parking. The property has the additional benefit of 5 yea...",Added on 05/05/2023,"Added on 05/05/2023 by Stirling Ackroyd, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
115,TW3S00116,TW3,Sales,Flat,"Whitton Road, Hounslow",1,1,"£295,000","An impressive first floor maisonette with its own front entrance, well proportioned accommodation consisting of a large bedroom and a good size living room. The kitchen and bathroom have been updated and the location is ideal for local shops and transport facilities.",Added on 19/04/2023,"Added on 19/04/2023 by Nobledom, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
116,TW3S00117,TW3,Sales,Apartment,"Whitelocke House, Hounslow, TW3",1,1,"£295,000","RENTAL INVESTMENT OPPORTUNITY! An outstanding one bedroom second floor apartment and former show home in this exceptional development in the heart of Hounslow Central. Currently rented for £1,400 pcm realising a 5.69% gross return,",Reduced on 06/03/2023,"Reduced on 06/03/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
117,TW3S00118,TW3,Sales,Apartment,"Trinity Square, 23-59 Staines Road, Hounslow, London, TW3",1,1,"£195,000","LiFE Residential are delighted to bring to market this stunning studio apartment in the much sought after Trinity Square, Hounslow. Only 6 years old, this stunning development is fitted to Galliard Homes' premier luxury specification including; real oak strip engineered timber flooring, brushed m...",Added on 02/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
118,TW3S00119,TW3,Sales,Maisonette,"St Stephens Road, Hounslow, TW3",2,1,"£294,950","As Sole Agents, Blue Estate Agents bring to the market this lovely first floor two bedroom split level maisonette. The property is located in a great location in Hounslow Central giving close proximity to public transport and local amenities. The property has a good sized open plan kitchen and...",Reduced on 06/04/2023,"Added on 02/05/2023 by Life Residential, West London- Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
119,TW3S00120,TW3,Sales,Flat,"Lampton Road, Hounslow, TW3",2,1,"£290,000","*INVESTMENT ONLY* Bridges Estate Agents are delighted to offer this well presented two bedroom second floor flat which is situated in a very popular residential location due to having easy access to Hounslow Central station and easy access to Great West Road, the M4/M25 motorway network and Londo...",Added on 14/10/2022,"Reduced on 06/04/2023 by Blue Estate Agents Ltd, Heston, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
120,TW3S00121,TW3,Sales,Flat,"Bulstrode Avenue, Isleworth",1,1,"£285,000","A beautifully presented one double bedroom first floor flat with a share of freehold tenure. The property benefits from off street parking, large reception room, separate kitchen and spacious loft area. Ideal for first time buyers and investors alike, and is offered to the market with no onward c...",Added on 18/10/2022,"Added on 14/10/2022 by Bridges Estate Agents, Farnborough",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
121,TW3S00122,TW3,Sales,Studio,"Staines Road, Hounslow, Middlesex, TW3",1,1,"£280,000",A luxurious studio situated in Hounslow Town Centre.,Reduced on 29/04/2022,"Added on 18/10/2022 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
122,TW3S00123,TW3,Sales,Flat,"Lampton Road, Hounslow, TW3 4DF",2,1,"£280,000",2 BEDROOM / INVESTMENT ONLY: This well presented 2 bedroom second floor flat is situated in a very popular residential location perfect for Hounslow Central station and offers easy access to Great Wes...,Reduced on 30/03/2023,"Reduced on 29/04/2022 by Celestial Globe, London - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
123,TW3S00124,TW3,Sales,Flat,"Maswell Park Crescent, Hounslow, TW3",2,1,"£280,000","OFFERED WITH NO CHAIN. First floor period conversion flat located on the Whitton borders in a quiet residential road. In brief offers communal hall, entrance hall, modern kitchen/living room, 2 double bedrooms & bathroom w/c. Lease length 107 years currently, lease expires 29/09/2130, ground ...",Added on 31/10/2022,"Reduced on 30/03/2023 by Charrison Davis, Harlington, Hayes",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
124,TW3S00125,TW3,Sales,Apartment,"Juniper Court, Hanworth Road, Hounslow",2,1,"£279,950","A MODERN SECOND FLOOR APARTMENT located just by the Treaty Centre in Hounslow. Accommodation is spacious and includes; LOUNGE, BATHROOM/WC, OPEN PLAN KITCHEN AND LIVING ROOM. There are communal gardens and an allocated parking space (permit required). Located just by plenty of transport links, sh...",Added on 16/01/2023,"Added on 31/10/2022 by Your Move, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
125,TW3S00126,TW3,Sales,Flat,"St. Stephens Road, Isleworth",2,2,"£275,000","A bright and spacious two double bedroom maisonette on a quiet residential road. The property benefits from well proportioned rooms, private rear garden and loft access. The property currently has a lease of 70 years remaining and ideal for those looking to put their own stamp on a property.",Reduced on 26/04/2023,"Added on 16/01/2023 by Parkfields Estates, Southall",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
126,TW3S00127,TW3,Sales,Flat,"Prince Regent Road,, Hounslow",1,2,"£270,000",NEW HOME. APARTMENTS IN THE HEART OF HOUNSLOW! Located behind the High Street. A choice of luxury one and two bedroom flats,Added on 22/03/2023,"Reduced on 26/04/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
127,TW3S00128,TW3,Sales,Block of Apartments,"Prince Regent Road, Hounslow",1,1,"£270,000",NEW HOME. APARTMENTS IN THE HEART OF HOUNSLOW! Located behind the High Street. A choice of luxury one and two bedroom flats,NEW HOME,"Added on 22/03/2023 by haart, covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
128,TW3S00129,TW3,Sales,Apartment,"High Street, Hounslow",2,1,"£265,000","Offered to the market chain free is this modern two bedroom lift serviced top floor apartment in this secure development located on Hounslow High Street. The accommodation comprises a bright reception room with a Juliet balcony with far reaching views of the London skyline, modern kitch...",Reduced on 20/03/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
129,TW3S00130,TW3,Sales,Apartment,"High Street, Hounslow",2,1,"£265,000","Offered to the market chain free is this modern two bedroom lift serviced eighth floor apartment in this secure development located on Hounslow High Street. The accommodation comprises a bright reception room with a Juliet balcony with far reaching views of the London skyline, modern ki...",Reduced on 20/10/2022,"Reduced on 20/03/2023 by haart, covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
130,TW3S00131,TW3,Sales,Flat,"The Blenheim Centre, Prince Regent Road, Hounslow",1,1,"£259,950","CASH BUYERS ONLY. A purpose built one bedroom apartment situated in this popular location with access to Hounslow town centre, Hounslow Central tube station and further transport links. The accommodation comprises lounge with balcony, kitchen and bathroom. Benefits include double glazed windows...",Added on 17/02/2023,"Reduced on 20/10/2022 by Chase Buchanan, Isleworth & Osterley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
131,TW3S00132,TW3,Sales,Flat,"Hounslow, TW3",1,1,"£255,000","A fantastic ONE BEDROOM APARTMENT! This spacious apartment is offered in good condition throughout and is positioned centrally close to the many amenities on offer in Hounslow central. The property comprises large living room with balcony, open plan kitchen, double bedroom and good sized bathr...",Added on 20/04/2022,"Added on 17/02/2023 by Chase Buchanan, Isleworth & Osterley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
132,TW3S00133,TW3,Sales,Apartment,"Lampton Road, Hounslow",1,1,"£250,000","Ideal for first time buyer, Empire Estates are pleased to offer for sale a spectacular studio flat situated in the sought area of Hounslow. This apartment offers a spacious bedroom with fitted wardrobes, open plan kitchen / living room with integrated appliances and three-piece suite bathroom and...",Reduced on 24/03/2023,"Added on 20/04/2022 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
133,TW3S00134,TW3,Sales,Flat,"Trinity Square, Hounslow",1,1,"£250,000","Flagstones property group are delighted to offer to the market, this studio flat which is finished to a high standard throughout, the flat boasts a modern kitchen, good sized studio room in a popular modern building. Trinity Square is situated in Hounslow Town Centre with Treaty Centre ...",Added on 17/08/2022,"Reduced on 24/03/2023 by Landmark Property Services, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
134,TW3S00135,TW3,Sales,Flat,"Staines Road, Hounslow",1,1,"£250,000",State of the art one bedroom apartment with gated underground parking,Added on 03/04/2023,"Added on 17/08/2022 by Empire Estates, North West London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
135,TW3S00136,TW3,Sales,Flat,"Taylor Close, Hounslow",1,1,"£240,000","This well presented one bedroom ground floor flat is offered to the market with no forward chain. Situated in a quiet cul-de-sac close to Isleworth Train Station, Osterley Tube Station, local schools and amenities, this property is perfect for both investors and first-time buyers. Offering a spac...",Reduced on 17/04/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
136,TW3S00137,TW3,Sales,Studio,"Staines Road, Hounslow, TW3",1,1,"£240,000","Finished to a high standard throughout, this wonderful studio flat offers a generous studio room, modern kitchen and is set in an impressive modern building moments from the variety of amenities and transport links.",Added on 15/01/2020,"Reduced on 17/04/2023 by Oakhill, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
137,TW3S00138,TW3,Sales,Flat,"HAMILTON COURT, Hanworth Road, Hounslow",1,1,"£239,950",Located in the heart of Hounslow. Spacious double bedroom first floor flat with balcony and views over the communal gardens,Added on 23/02/2023,"Added on 15/01/2020 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
138,TW3S00139,TW3,Sales,Flat,"Prince Regent Road, Hounslow",1,1,"£235,000","CASH BUYERS ONLY. A one double bedroom purpose built modern apartment located in the ever popular Blenheim Centre development situated in the heart of Hounslow town centre with easy access to Hounslow Central tube station, local shops and further transport links. The accommodation comprises lou...",Reduced on 21/11/2022,"Added on 23/02/2023 by haart, covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
139,TW3S00140,TW3,Sales,Flat,"Lampton Road, Hounslow, TW3",1,1,"£235,000","OFFERED WITH NO CHAIN. We are delighted to offer this modern first floor purpose built flat located in the heart of Hounslow. In brief offers open living/dining room, fitted kitchen, double bedroom and bathroom w/c. Other benefits include lift in block, an allocated parking space and communal gar...",ONLINE VIEWING,"Reduced on 21/11/2022 by Stamfords, Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
140,TW3S00141,TW3,Sales,Studio,"Lampton Road, Hounslow, TW3",1,1,"£235,000","Set in an impressive modern building with porter, this bright and well-arranged studio flat offers a generous open-plan studio room, well-equipped modern kitchen and is situated moments from a variety of amenities.",Reduced on 11/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
141,TW3S00142,TW3,Sales,Flat,"Staines Road, Hounslow, Middlesex, TW3",1,1,"£234,950","A stylish another STUDIO within a security gated development within convenient reach of the HOUNSLOW town centre and local amenities. To add on, this property has a potential rental income of £1,200 per month, and comes with one car parking space, Perfect for First Time Buyers or investors!",ONLINE VIEWING,"Reduced on 11/04/2023 by Your Move, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
142,TW3S00143,TW3,Sales,Studio,"Douglas Road, Hounslow",1,1,"£230,000","A beautiful studio flat located on the upper floors of a popular development, offering great views, lots of natural light and an allocated parking space. An ideal first time or investment purchase.",Reduced on 26/01/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
143,TW3S00144,TW3,Sales,Flat,"Staines Road, Hounslow",1,1,"£230,000","A modern one double bedroom first floor apartment situated in Hounslow Town Centre within walking distance to Hounslow Central tube station, shops, schools and further transport links. The accommodation comprises open plan lounge/kitchen with built-in appliances, double bedroom with built-in war...",Reduced on 17/10/2022,"Reduced on 26/01/2023 by Foxtons, Covering Hounslow",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
144,TW3S00145,TW3,Sales,Studio,"Trinity Square, 23-59 Staines Road, Hounslow",1,1,"£200,000","Open House Estate Agents are pleased to offer a Studio flat for Sale by Auction, situated within close proximity of Hounslow High Street. The apartment is located on the ground floor within a modern development. The apartment comprises of an open-plan semi partitioned studio room, a m (cont.)",Reduced on 17/03/2021,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2726&index=168&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
