,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
87,BR5S00010,BR5,Sales,2 bedroom semi-detached house for sale,"May Avenue, Orpington, BR5",2,1,"£900,000","May Avenue, Orpington, BR5. 2 bedroom semi-detached house for sale",OnTheMarket > 14 days,Key Property Consultants - Penge,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=2&view=grid
88,BR5S00011,BR5,Sales,3 bedroom semi-detached house for sale,"Kingsway, Petts Wood",3,1,"£1,100,000","Kingsway, Petts Wood. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Edmund - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=2&view=grid
89,BR5S00012,BR5,Sales,4 bedroom semi-detached house for sale,"Whippendell Way, Orpington",4,2,"£385,000","Whippendell Way, Orpington. 4 bedroom semi-detached house for sale",OnTheMarket > 14 days,Thomas Brown Estates - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=2&view=grid
90,BR5S00013,BR5,Sales,3 bedroom semi-detached house for sale,"Rolleston Avenue, Petts Wood, Orpington, Kent, BR5",3,,"£464,999","Rolleston Avenue, Petts Wood, Orpington, Kent, BR5. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Sinclair Hammelton - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=3&view=grid
91,BR5S00014,BR5,Sales,3 bedroom retirement property for sale,"Beamish Road, St Mary Cray",3,2,"£565,000","Beamish Road, St Mary Cray. 3 bedroom retirement property for sale",OnTheMarket > 14 days,Abby Homes - Canary Wharf,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=3&view=grid
92,BR5S00015,BR5,Sales,3 bedroom semi-detached house for sale,"Poverest Road, Orpington, BR5",3,2,"£825,000","Poverest Road, Orpington, BR5. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Sinclair Hammelton - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=3&view=grid
93,BR5S00016,BR5,Sales,1 bedroom terraced house for sale,"Sandpiper Way, St Pauls Cray, BR5",1,1,"£350,000","Sandpiper Way, St Pauls Cray, BR5. 1 bedroom terraced house for sale",OnTheMarket > 14 days,Kenton Property Services - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=3&view=grid
94,BR5S00017,BR5,Sales,3 bedroom semi-detached house for sale,"Crescent Drive, Petts Wood, Kent",3,1,"£700,000","Crescent Drive, Petts Wood, Kent. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Edmund - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=4&view=grid
95,BR5S00018,BR5,Sales,3 bedroom semi-detached house for sale,"Greencourt Road, Petts Wood, Kent",3,1,"£650,000","Greencourt Road, Petts Wood, Kent. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Edmund - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=4&view=grid
96,BR5S00019,BR5,Sales,4 bedroom end of terrace house for sale,"Faringdon Avenue, Bromley",4,2,"£900,000","Faringdon Avenue, Bromley. 4 bedroom end of terrace house for sale",OnTheMarket > 14 days,Edmund - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=4&view=grid
97,BR5S00020,BR5,Sales,5 bedroom semi-detached house for sale,"Chislehurst Road, Petts Wood",5,3,"£225,000","Chislehurst Road, Petts Wood. 5 bedroom semi-detached house for sale",OnTheMarket > 14 days,Edmund - Petts Wood,OnTheMartket,https://www.onthemarket.com/for-sale/property/br5/?page=4&view=grid
98,BR6S00001,BR6,Sales,1 bedroom apartment for sale,"Atkins Lodge, Orpington, Kent",1,1,"£500,000","Atkins Lodge, Orpington, Kent 1 bedroom apartment for sale",OnTheMarket > 14 days,Keller Williams Advantage - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br6/?view=grid
99,BR6S00002,BR6,Sales,3 bedroom terraced house for sale,"Harris Close, Orpington",3,1,"£765,000","Harris Close, Orpington 3 bedroom terraced house for sale",Reduced today,haart Estate Agents - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br6/?view=grid
100,BR6S00003,BR6,Sales,4 bedroom detached house for sale,"Dorado Gardens, Orpington",4,2,"£650,000","Dorado Gardens, Orpington 4 bedroom detached house for sale",OnTheMarket today,Edmund - Orpington,OnTheMartket,https://www.onthemarket.com/for-sale/property/br6/?view=grid
101,BR7S00001,BR7,Sales,3 bedroom terraced house for sale,"Elmstead Lane, Chislehurst",3,1,"£395,000","Elmstead Lane, Chislehurst 3 bedroom terraced house for sale",OnTheMarket > 14 days,Browne Estate Agents - Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?view=grid
102,BR7S00002,BR7,Sales,2 bedroom flat for sale,"2 Vanda Court, Chislehurst, BR7",2,1,"£375,000","2 Vanda Court, Chislehurst, BR7 2 bedroom flat for sale",Reduced < 7 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?view=grid
103,BR7S00003,BR7,Sales,1 bedroom flat for sale,"Green Lane, Chislehurst",1,1,"£650,000","Green Lane, Chislehurst 1 bedroom flat for sale",OnTheMarket < 7 days,Humphriss & Ryde - Chislehurst,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?view=grid
104,BR7S00004,BR7,Sales,2 bedroom flat for sale,"St. Pauls Cray Road, Chislehurst",2,2,"£475,000","St. Pauls Cray Road, Chislehurst. 2 bedroom flat for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?page=1&view=grid
105,BR7S00005,BR7,Sales,1 bedroom apartment for sale,"Manor Park Road, Chislehurst",1,1,"£475,000","Manor Park Road, Chislehurst. 1 bedroom apartment for sale",OnTheMarket > 14 days,McCarthy Stone - Resales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?page=1&view=grid
106,BR7S00006,BR7,Sales,3 bedroom semi-detached house for sale,"Elmstead Avenue, Chislehurst",3,1,"£550,000","Elmstead Avenue, Chislehurst. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?page=1&view=grid
107,BR7S00007,BR7,Sales,Farm land for sale,"Kemnal Road, Chislehurst",,,"£200,000","Kemnal Road, Chislehurst. Farm land for sale",OnTheMarket > 14 days,Hunters - Chislehurst & Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?page=2&view=grid
108,BR7S00008,BR7,Sales,1 bedroom retirement property for sale,"Green Bank Lodge, Chislehurst, Kent",1,1,"£100,000","Green Bank Lodge, Chislehurst, Kent. 1 bedroom retirement property for sale",OnTheMarket > 14 days,Hunters - Chislehurst & Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?page=2&view=grid
109,BR7S00009,BR7,Sales,Farm land for sale,"Kemnal Road, Chislehurst",,,"£500,000","Kemnal Road, Chislehurst. Farm land for sale",OnTheMarket > 14 days,Hunters - Chislehurst & Bromley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?page=2&view=grid
110,BR7S00010,BR7,Sales,3 bedroom terraced house for sale,"Green Lane, Chislehurst",3,1,"£600,000","Green Lane, Chislehurst. 3 bedroom terraced house for sale",OnTheMarket > 14 days,Kinleigh Folkard & Hayward - Chislehurst Sales,OnTheMartket,https://www.onthemarket.com/for-sale/property/br7/?page=2&view=grid
111,BR8S00001,BR8,Sales,3 bedroom terraced house for sale,"Lullingstone Avenue, Swanley",3,2,"£385,000","Lullingstone Avenue, Swanley 3 bedroom terraced house for sale",Reduced < 7 days,Brookbanks Estate Agents - Swanley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?view=grid
112,BR8S00002,BR8,Sales,5 bedroom detached house for sale,"Park Road, Swanley",5,2,"£1,295,000","Park Road, Swanley 5 bedroom detached house for sale",OnTheMarket < 7 days,Brookbanks Estate Agents - Swanley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?view=grid
113,BR8S00003,BR8,Sales,5 bedroom village house for sale,"Swanley Village, Kent, BR8",5,2,"£345,000","Swanley Village, Kent, BR8 5 bedroom village house for sale",OnTheMarket < 7 days,Knight Frank - Sevenoaks,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?view=grid
114,BR8S00004,BR8,Sales,3 bedroom terraced house for sale,"Wisteria Gardens, Swanley",3,1,"£500,000","Wisteria Gardens, Swanley 3 bedroom terraced house for sale",OnTheMarket < 14 days,Brookbanks Estate Agents - Swanley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?view=grid
115,BR8S00005,BR8,Sales,1 bedroom retirement property for sale,"Birchwood Park Avenue, Swanley",1,1,"£125,000","Birchwood Park Avenue, Swanley. 1 bedroom retirement property for sale",OnTheMarket > 14 days,Brookbanks Estate Agents - Swanley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?page=1&view=grid
116,BR8S00006,BR8,Sales,1 bedroom retirement property for sale,"The Spinney, Swanley",1,1,"£90,000","The Spinney, Swanley. 1 bedroom retirement property for sale",OnTheMarket > 14 days,Brookbanks Estate Agents - Swanley,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?page=1&view=grid
117,BR8S00007,BR8,Sales,1 bedroom retirement property for sale,Swanley,1,1,"£1,895,000",Swanley. 1 bedroom retirement property for sale,OnTheMarket > 14 days,Kings Estate Agents - Borough Green,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?page=1&view=grid
118,BR8S00008,BR8,Sales,3 bedroom detached bungalow for sale,"Mabel Road, Hextable, Swanley, Kent",3,1,"£64,995","Mabel Road, Hextable, Swanley, Kent. 3 bedroom detached bungalow for sale",OnTheMarket > 14 days,Wards - Eynsford,OnTheMartket,https://www.onthemarket.com/for-sale/property/br8-7/?page=1&view=grid
119,CR0S00001,CR0,Sales,3 bedroom apartment for sale,"at Coppice Yard, Bell Foundry Close CR0",3,,"£575,000","at Coppice Yard, Bell Foundry Close CR0 3 bedroom apartment for sale",OnTheMarket > 14 days,Kingsbury Stone - Coppice Yard,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?view=grid
120,CR0S00002,CR0,Sales,3 bedroom semi-detached house for sale,"Bridle Road, Shirley",3,2,"£525,000","Bridle Road, Shirley 3 bedroom semi-detached house for sale",OnTheMarket yesterday,Allen Heritage - Shirley,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?view=grid
121,CR0S00003,CR0,Sales,5 bedroom semi-detached house for sale,"Alexandra Road, Croydon, CR0",5,1,"£250,000","Alexandra Road, Croydon, CR0 5 bedroom semi-detached house for sale",Reduced today,Black and Blanc - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?view=grid
122,CR0S00004,CR0,Sales,2 bedroom apartment for sale,"Plot 102 at Ashcroft Phase 1, 28, Fairfield Road CR0",2,1,"£172,000","Plot 102 at Ashcroft Phase 1, 28, Fairfield Road CR0. 2 bedroom apartment for sale",OnTheMarket > 14 days,Paragon Asra - Ashcroft Phase 1,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=1&view=grid
123,CR0S00005,CR0,Sales,2 bedroom flat for sale,"Whitestone Way, Croydon, CR0",2,2,"£200,000","Whitestone Way, Croydon, CR0. 2 bedroom flat for sale",OnTheMarket yesterday,Foxtons - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=1&view=grid
124,CR0S00006,CR0,Sales,3 bedroom semi-detached house for sale,"139 Wingate Crescent, Croydon, Surrey, CR0 3AP",3,,"£600,000","139 Wingate Crescent, Croydon, Surrey, CR0 3AP. 3 bedroom semi-detached house for sale",OnTheMarket yesterday,Auction House London - Hampstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=1&view=grid
125,CR0S00007,CR0,Sales,2 bedroom apartment for sale,"Plot 102 at Ashcroft Phase 1, 28, Fairfield Road CR0",2,1,"£172,000","Plot 102 at Ashcroft Phase 1, 28, Fairfield Road CR0. 2 bedroom apartment for sale",OnTheMarket > 14 days,Paragon Asra - Ashcroft Phase 1,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=2&view=grid
126,CR0S00008,CR0,Sales,3 bedroom semi-detached house for sale,"Cator Crescent, New Addington, Croydon, CR0",3,1,"£390,000","Cator Crescent, New Addington, Croydon, CR0. 3 bedroom semi-detached house for sale",Reduced < 7 days,Stirling Ackroyd - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=2&view=grid
127,CR0S00009,CR0,Sales,3 bedroom end of terrace house for sale,Croydon CR0,3,1,"£550,000",Croydon CR0. 3 bedroom end of terrace house for sale,Reduced < 7 days,Livin Estate Agents - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=2&view=grid
128,CR0S00010,CR0,Sales,1 bedroom apartment for sale,"Plot 57, at Addiscombe Oaks Addiscombe Road CR0",1,1,"£225,000","Plot 57, at Addiscombe Oaks Addiscombe Road CR0. 1 bedroom apartment for sale",OnTheMarket > 14 days,L&Q - Addiscombe Oaks,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=3&view=grid
129,CR0S00011,CR0,Sales,3 bedroom semi-detached house for sale,"118 Waddon Road, Croydon",3,,"£235,000","118 Waddon Road, Croydon. 3 bedroom semi-detached house for sale",OnTheMarket < 7 days,McHugh & Co - London Auctions,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=3&view=grid
130,CR0S00012,CR0,Sales,3 bedroom end of terrace house for sale,"8 Fairholme Road, West Croydon",3,,"£550,000","8 Fairholme Road, West Croydon. 3 bedroom end of terrace house for sale",OnTheMarket < 7 days,McHugh & Co - London Auctions,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=3&view=grid
131,CR0S00013,CR0,Sales,3 bedroom apartment for sale,"Apartment 3, 3 Bed Apartment at Queen's Quarter, Fell Road, Croydon CR9",3,2,"£125,000","Apartment 3, 3 Bed Apartment at Queen's Quarter, Fell Road, Croydon CR9. 3 bedroom apartment for sale",OnTheMarket > 14 days,L&Q - Queen's Quarter,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=4&view=grid
132,CR0S00014,CR0,Sales,3 bedroom terraced house for sale,"The Gallop, South Croydon",3,2,"£200,000","The Gallop, South Croydon. 3 bedroom terraced house for sale",OnTheMarket < 14 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=4&view=grid
133,CR0S00015,CR0,Sales,4 bedroom semi-detached house for sale,"The Gallop, South Croydon",4,3,"£585,000","The Gallop, South Croydon. 4 bedroom semi-detached house for sale",OnTheMarket < 14 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=4&view=grid
134,CR0S00016,CR0,Sales,3 bedroom semi-detached house for sale,"Wickham Road, Shirley, Croydon, CR0",3,,"£550,000","Wickham Road, Shirley, Croydon, CR0. 3 bedroom semi-detached house for sale",OnTheMarket yesterday,Proctors - Shirley,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=5&view=grid
135,CR0S00017,CR0,Sales,3 bedroom apartment for sale,"Saffron Central Square, Croydon",3,2,"£280,000","Saffron Central Square, Croydon. 3 bedroom apartment for sale",OnTheMarket < 14 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=5&view=grid
136,CR0S00018,CR0,Sales,1 bedroom apartment for sale,"Selsdon Road, South Croydon",1,1,"£625,000","Selsdon Road, South Croydon. 1 bedroom apartment for sale",Reduced < 14 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr0/?page=5&view=grid
137,CR2S00001,CR2,Sales,6 bedroom semi-detached house for sale,"St. Augustines Avenue, South Croydon",6,4,"£775,000","St. Augustines Avenue, South Croydon 6 bedroom semi-detached house for sale",OnTheMarket < 14 days,Laurels - South London & Surrey,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?view=grid
138,CR2S00002,CR2,Sales,3 bedroom flat for sale,"Pampisford Road, South Croydon, CR2",3,1,"£900,000","Pampisford Road, South Croydon, CR2 3 bedroom flat for sale",Reduced today,Foxtons - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?view=grid
139,CR2S00003,CR2,Sales,4 bedroom detached house for sale,"Hurst View Road, South Croydon",4,2,"£350,000","Hurst View Road, South Croydon 4 bedroom detached house for sale",Reduced today,Paul Meakin Estate Agents - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?view=grid
140,CR2S00004,CR2,Sales,2 bedroom apartment for sale,"Normanton Road, South Croydon",2,1,"£350,000","Normanton Road, South Croydon. 2 bedroom apartment for sale",Reduced < 7 days,Folklands - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=1&view=grid
141,CR2S00005,CR2,Sales,4 bedroom semi-detached house for sale,"Wildflower Place, Purley",4,2,"£795,000","Wildflower Place, Purley. 4 bedroom semi-detached house for sale",OnTheMarket < 7 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=1&view=grid
142,CR2S00006,CR2,Sales,2 bedroom maisonette for sale,"2 Birdhurst Rise, South Croydon CR2",2,1,"£415,000","2 Birdhurst Rise, South Croydon CR2. 2 bedroom maisonette for sale",OnTheMarket < 7 days,Livin Estate Agents - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=1&view=grid
143,CR2S00007,CR2,Sales,3 bedroom detached bungalow for sale,"Lime Meadow Avenue, Sanderstead",3,1,"£10,000","Lime Meadow Avenue, Sanderstead. 3 bedroom detached bungalow for sale",OnTheMarket < 7 days,Pollard Machin - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=1&view=grid
144,CR2S00008,CR2,Sales,1 bedroom flat for sale,"Beech Copse, South Croydon",1,1,"£210,000","Beech Copse, South Croydon. 1 bedroom flat for sale",Reduced < 14 days,haart Estate Agents - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=2&view=grid
145,CR2S00009,CR2,Sales,2 bedroom terraced house for sale,"Sussex Road, SOUTH CROYDON, Surrey, CR2",2,1,"£350,000","Sussex Road, SOUTH CROYDON, Surrey, CR2. 2 bedroom terraced house for sale",Reduced < 14 days,Choices - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=2&view=grid
146,CR2S00010,CR2,Sales,2 bedroom flat for sale,"2 Glossop Road, South Croydon CR2",2,1,"£675,000","2 Glossop Road, South Croydon CR2. 2 bedroom flat for sale",OnTheMarket < 14 days,Livin Estate Agents - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=2&view=grid
147,CR2S00011,CR2,Sales,4 bedroom detached house for sale,"Mitchley Avenue, South Croydon",4,2,"£1,150,000","Mitchley Avenue, South Croydon. 4 bedroom detached house for sale",Reduced < 14 days,Paul Meakin Estate Agents - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=2&view=grid
148,CR2S00012,CR2,Sales,3 bedroom semi-detached house for sale,"Teal Close, South Croydon",3,1,"£325,000","Teal Close, South Croydon. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Webbs Estate Agents - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=3&view=grid
149,CR2S00013,CR2,Sales,1 bedroom flat for sale,"St Augustines Avenue, South Croydon, CR2",1,1,"£700,000","St Augustines Avenue, South Croydon, CR2. 1 bedroom flat for sale",OnTheMarket > 14 days,Foxtons - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=3&view=grid
150,CR2S00014,CR2,Sales,2 bedroom terraced house for sale,"Sussex Road, South Croydon",2,1,"£750,000","Sussex Road, South Croydon. 2 bedroom terraced house for sale",OnTheMarket > 14 days,Martin & Co - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=3&view=grid
151,CR2S00015,CR2,Sales,3 bedroom maisonette for sale,"Brighton Road, SOUTH CROYDON, Surrey, CR2",3,2,"£265,000","Brighton Road, SOUTH CROYDON, Surrey, CR2. 3 bedroom maisonette for sale",OnTheMarket > 14 days,Choices - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=3&view=grid
152,CR2S00016,CR2,Sales,2 bedroom maisonette for sale,"Woodpecker Mount, Pixton Way, Croydon, Surrey",2,1,"£275,000","Woodpecker Mount, Pixton Way, Croydon, Surrey. 2 bedroom maisonette for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Selsdon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=4&view=grid
153,CR2S00017,CR2,Sales,2 bedroom flat for sale,"Bramley Hill, South Croydon",2,1,"£675,000","Bramley Hill, South Croydon. 2 bedroom flat for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=4&view=grid
154,CR2S00018,CR2,Sales,2 bedroom detached bungalow for sale,"Kingswood Lane, Warlingham, Surrey, CR6 9AB",2,,"£280,000","Kingswood Lane, Warlingham, Surrey, CR6 9AB. 2 bedroom detached bungalow for sale",OnTheMarket > 14 days,Hubbard Torlot - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=4&view=grid
155,CR2S00019,CR2,Sales,1 bedroom ground floor maisonette for sale,"Selsdon Road, South Croydon",1,,"£600,000","Selsdon Road, South Croydon. 1 bedroom ground floor maisonette for sale",OnTheMarket > 14 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=4&view=grid
156,CR2S00020,CR2,Sales,2 bedroom apartment for sale,"Ward Close, South Croydon",2,1,"£700,000","Ward Close, South Croydon. 2 bedroom apartment for sale",OnTheMarket > 14 days,Folklands - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=6&view=grid
157,CR2S00021,CR2,Sales,2 bedroom flat for sale,"Campion Close, Lloyd Park, Croydon, CR0",2,1,"£350,000","Campion Close, Lloyd Park, Croydon, CR0. 2 bedroom flat for sale",OnTheMarket > 14 days,Foxtons - Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=6&view=grid
158,CR2S00022,CR2,Sales,3 bedroom detached house for sale,"Elmfield Way, South Croydon, CR2 0EJ",3,1,"£650,000","Elmfield Way, South Croydon, CR2 0EJ. 3 bedroom detached house for sale",OnTheMarket > 14 days,Hannah James Estates - South Croydon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=6&view=grid
159,CR2S00023,CR2,Sales,5 bedroom semi-detached house for sale,"Crossways, South Croydon, Surrey",5,1,"£550,000","Crossways, South Croydon, Surrey. 5 bedroom semi-detached house for sale",OnTheMarket > 14 days,Cubitt & West - Purley,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=6&view=grid
160,CR2S00024,CR2,Sales,4 bedroom terraced house for sale,"Albatross Gardens, South Croydon",4,1,"£500,000","Albatross Gardens, South Croydon. 4 bedroom terraced house for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Selsdon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=7&view=grid
161,CR2S00025,CR2,Sales,3 bedroom detached house for sale,"North Down, Sanderstead, Surrey, CR2 9PA",3,,"£500,000","North Down, Sanderstead, Surrey, CR2 9PA. 3 bedroom detached house for sale",OnTheMarket > 14 days,Hubbard Torlot - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=7&view=grid
162,CR2S00026,CR2,Sales,3 bedroom end of terrace house for sale,"Elm Park Gardens, South Croydon",3,1,"£875,000","Elm Park Gardens, South Croydon. 3 bedroom end of terrace house for sale",OnTheMarket > 14 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=7&view=grid
163,CR2S00027,CR2,Sales,4 bedroom detached house for sale,"High Beech, South Croydon",4,2,"£200,000","High Beech, South Croydon. 4 bedroom detached house for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=7&view=grid
164,CR2S00028,CR2,Sales,4 bedroom semi-detached house for sale,"Kendall Avenue South, Sanderstead, Surrey",4,1,"£600,000","Kendall Avenue South, Sanderstead, Surrey. 4 bedroom semi-detached house for sale",OnTheMarket > 14 days,Pollard Machin - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=8&view=grid
165,CR2S00029,CR2,Sales,5 bedroom detached house for sale,"Arkwright Road, Sanderstead,",5,2,"£650,000","Arkwright Road, Sanderstead,. 5 bedroom detached house for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=8&view=grid
166,CR2S00030,CR2,Sales,4 bedroom semi-detached house for sale,"The Gallop, South Croydon",4,2,"£525,000","The Gallop, South Croydon. 4 bedroom semi-detached house for sale",OnTheMarket > 14 days,Pollard Machin - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=8&view=grid
167,CR2S00031,CR2,Sales,4 bedroom semi-detached house for sale,"Upper Selsdon Road, South Croydon, Surrey. CR2 0DZ",4,3,"£599,950","Upper Selsdon Road, South Croydon, Surrey. CR2 0DZ. 4 bedroom semi-detached house for sale",OnTheMarket > 14 days,Zoom - Crawley,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=8&view=grid
168,CR2S00032,CR2,Sales,4 bedroom detached house for sale,"Blacksmiths Hill, Sanderstead, Surrey",4,2,"£1,000,000","Blacksmiths Hill, Sanderstead, Surrey. 4 bedroom detached house for sale",OnTheMarket > 14 days,Pollard Machin - Sanderstead,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=9&view=grid
169,CR2S00033,CR2,Sales,3 bedroom detached house for sale,"Birdhurst Road, South Croydon CR2",3,2,"£1,000,000","Birdhurst Road, South Croydon CR2. 3 bedroom detached house for sale",OnTheMarket > 14 days,George Ellis Property Services - Beckenham,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=9&view=grid
170,CR2S00034,CR2,Sales,4 bedroom detached house for sale,"Kersey Drive, South Croydon, Surrey",4,2,"£800,000","Kersey Drive, South Croydon, Surrey. 4 bedroom detached house for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Selsdon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=9&view=grid
171,CR2S00035,CR2,Sales,6 bedroom detached house for sale,"Purley Downs Road, South Croydon",6,2,"£700,000","Purley Downs Road, South Croydon. 6 bedroom detached house for sale",OnTheMarket > 14 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=9&view=grid
172,CR2S00036,CR2,Sales,1 bedroom flat for sale,"Addington Road, South Croydon, Surrey",1,1,"£745,000","Addington Road, South Croydon, Surrey. 1 bedroom flat for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Selsdon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=10&view=grid
