,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
579,SE1R00529,SE1,Rent,Flat,"Lynton Estate, Lynton Road SE1",3,2,"£2,495 pcm",Viewing is by appointment only and email enquiries are an essential first step in the process of arranging a viewing so please enquire online before you call. Three bedroom first floor flat with good sizes and separate kitchen. Located between Southwark and Burgess Parks and close to myriad ameni...,ONLINE VIEWING,"Added on 12/04/2023 by Chase Evans, Elephant and Castle",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
580,SE1R00530,SE1,Rent,Flat,"Riley Road, London Bridge SE1",2,2,"£2,708 pcm","--Available 17th July--A stylish three bedroomed located in a very well kept low rise Mid-Century development moments away from the famous Bermondsey Street, Tower Bridge Road and London Bridge Tube Station.",Added on 12/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
581,SE1R00531,SE1,Rent,Apartment,"251 Southwark Bridge Road, London, SE1",2,1,"£3,012 pcm","A stunning 2 bedroom apartment in the sought after Two Fifty One (251) development, Elephant & Castle. Two Fifty One (251) is located in the heart of Southwark, zone 1 and well situated for the City of London with Elephant & Castle station just 0.1 miles away. Residents also benefit from 24 hour ...",Added on 11/04/2023,"Added on 12/04/2023 by Independent London, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
582,SE1R00532,SE1,Rent,Flat,"94 Southwark bridge, SE1 0EG",2,1,"£3,402 pcm",*** Please quote reference CN825 when contacting the office*** Two bedroom two bathroom apartment to rent on the 2nd floor 700 sq ft Available immediately ,Reduced on 11/04/2023,"Added on 11/04/2023 by Black Katz, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
583,SE1R00533,SE1,Rent,Flat,"Albert Embankment, London, SE1",1,1,"£5,250 pcm","Absolute luxury living in the heart of London, this stunning apartment with private parking is located in the high end Corniche development, facing the river, on Albert Embankment, SE1Located on t... ** Property Reference: 1671849 **",Reduced on 11/04/2023,"Reduced on 11/04/2023 by JLL, The City, Central London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
584,SE1R00534,SE1,Rent,Flat,"Hopton Street, Southbank",1,2,"£2,253 pcm","Situated in a sought after riverside development with one double bedroom, a generous open plan living room/kitchen, bathroom & ample storage. The property boasts direct river views, lift access & secure entry.",Reduced on 11/04/2023,"Reduced on 11/04/2023 by JC Living, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
585,SE1R00535,SE1,Rent,Apartment,"The Tannery, London Square Bermondsey, SE1",1,2,"£2,708 pcm","A fully furnished 1 bedroom apartment in The Tannery, part of London Square Bermondsey development in the vibrant and popular Bermondsey / London Bridge area SE1. The Tannery is situated in the vibrant and trendy hub of Bermondsey / London Bridge, with Bermondsey Station and London Bridge Station...",Reduced on 11/04/2023,"Reduced on 11/04/2023 by OpenRent, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
586,SE1R00536,SE1,Rent,Apartment,"Whitehouse Apartments, 9 Belvedere Road, Southbank, London, SE1",2,2,"£2,300 pcm","A fantastic One Bedroom / One Bathroom apartment, lcoated on the 9th floor of the Whitehouse Apartments. Enjoy fantastic views of Central London from your living room. Call our Southbank lettings office to arrange a viewing today.",Added on 11/04/2023,"Reduced on 11/04/2023 by Dexters, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
587,SE1R00537,SE1,Rent,Apartment,"Westminster Bridge Road, London, SE1 7UR, UK",2,1,"£4,180 pcm","Feel at home wherever you choose to live with Blueground. You’ll love this spacious Waterloo furnished two-bedroom apartment with its modern decor, fully equipped kitchen, and roomy living room. Ideally located, you’re close to all the best that London has to offer!",Added on 11/04/2023,"Added on 11/04/2023 by JLL, The City, Central London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
588,SE1R00538,SE1,Rent,Apartment,"Lower Marsh, London, SE1 7AB, UK",2,1,"£5,310 pcm","Show up and start living from day one in London with this stylish two-bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully-equipped Waterloo home.",ONLINE VIEWING,"Added on 11/04/2023 by Life Residential, County Hall - South Bank Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
589,SE1R00539,SE1,Rent,Apartment,"Lower Marsh, London, SE1 7AB, UK",1,2,"£3,930 pcm","Show up and start living from day one in London with this roomy two-bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully-equipped Waterloo home.",Reduced on 11/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
590,SE1R00540,SE1,Rent,Apartment,"Maidstone Buildings Mews, London, SE1 1GH, UK",1,2,"£3,470 pcm","Feel at home wherever you choose to live with Blueground. You’ll love this pretty Southwark furnished one-bedroom apartment with its modern decor, fully equipped kitchen, and bright living room. Ideally located, you’re close to all the best that London has to offer!",ONLINE VIEWING,"Reduced on 11/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
591,SE1R00541,SE1,Rent,Apartment,"Upper Ground, London, SE1 9PG, UK",2,1,"£4,620 pcm","Discover the best of London, with this one-bedroom South Bank apartment with high floor views over the city. It’ll be easy to simply show up and start living in this stylishly Blueground furnished apartment with its fully-equipped kitchen, spacious living room, and our dedicated, on-the-ground...",Reduced on 10/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
592,SE1R00542,SE1,Rent,Apartment,"Lower Marsh, London, SE1 7AB, UK",2,2,"£3,830 pcm","Show up and start living from day one in London with this pretty two-bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully-equipped Waterloo home.",ONLINE VIEWING,"Reduced on 10/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
593,SE1R00543,SE1,Rent,Apartment,"Oxford Drive, London, SE1 2FB, UK",1,2,"£5,320 pcm","Feel at home wherever you choose to live with Blueground. You’ll love this beautiful City of London furnished two-bedroom apartment with its modern decor, fully equipped kitchen, and comfortable living room. Ideally located, you’re close to all the best that London has to offer!",Reduced on 10/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
594,SE1R00544,SE1,Rent,Apartment,"Lower Marsh, London, SE1 7RJ, UK",2,2,"£3,310 pcm","Feel at home wherever you choose to live with Blueground. You’ll love this charming Waterloo furnished one-bedroom apartment with its modern decor, fully equipped kitchen, and exquisite living room. Ideally located, you’re close to all the best that London has to offer!",Reduced on 10/04/2023,"Reduced on 10/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
595,SE1R00545,SE1,Rent,Flat,Brigade Court - P1943,2,2,"£3,350 pcm","We are pleased to present this stunning two bedroom and two bathroom apartment in a new development located in Zone 1 A spacious two-bedroom apartment in the highly anticipated Brigade Court, SE1. The development is rich in History being formally home to The London Fire Brigade which has since b...",Reduced on 10/04/2023,"Reduced on 10/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=552&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
596,SE1R00546,SE1,Rent,Apartment,"Towergate, Pages Walk",1,1,"£1,500 pcm","Leonard Leese are excited to bring to the market this one bedroom apartment which compromises with a double bedroom, reception room, separate fully fitted kitchen and a modern bathroom. Towergate itself is located within the extremely popular period surroundings of Pages Walk, offering ...",Reduced on 04/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
597,SE1R00547,SE1,Rent,Apartment,"Lower Marsh, London, SE1 7RJ, UK",1,1,"£3,150 pcm","Discover the best of London, with this one-bedroom Waterloo apartment. It’ll be easy to simply show up and start living in this stylishly Blueground furnished apartment with its fully-equipped kitchen, charming living room, and our dedicated, on-the-ground support.",ONLINE VIEWING,"Reduced on 04/05/2023 by Leonard Leese, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
598,SE1R00548,SE1,Rent,Apartment,"Southwark Bridge Road, London, SE1 6FN, UK",1,1,"£3,470 pcm","Feel at home wherever you choose to live with Blueground. You’ll love this cozy Southwark furnished one-bedroom apartment with its modern decor, fully equipped kitchen, and charming living room with great high floor views. Ideally located, you’re close to all the best that London has to offer!...",Reduced on 07/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
599,SE1R00549,SE1,Rent,Apartment,"Oxford Drive, London, SE1 2FB, UK",2,2,"£3,680 pcm","Show up and start living from day one in London with this stylish two-bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully-equipped Southwark home.",Reduced on 07/04/2023,"Reduced on 07/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
600,SE1R00550,SE1,Rent,Apartment,"Westminster Bridge Road, London, SE1 7RW, UK",1,1,"£2,890 pcm","Discover the best of London, with this one-bedroom Waterloo apartment. It’ll be easy to simply show up and start living in this elegantly Blueground furnished apartment with its fully-equipped kitchen, pretty living room, and our dedicated, on-the-ground support.",ONLINE VIEWING,"Reduced on 07/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
601,SE1R00551,SE1,Rent,Apartment,"Merano, 30 Albert Embankment, London, SE1",2,2,"£5,633 pcm",A stunning two bedroom apartment in this sought after development with spectacular river views.,Reduced on 07/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
602,SE1R00552,SE1,Rent,Flat,"Hendre Road, SE1",1,1,"£1,447 pcm","Modern one double bedroom apartment situated within a secure modern development close to amenities and transport. The property comprises open plan living space with modern fitted kitchen and breakfast bar, good size double bedroom and a modern bathroom. The apartment has been finished to a good s...",ONLINE VIEWING,"Reduced on 07/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
603,SE1R00553,SE1,Rent,Apartment,"Whitehouse Apartments, 9 Belvedere Road, London, SE1",1,1,"£2,300 pcm","Come and have a look at this One Bedroom / One Bathroom apartment, located on the 6th floor of the wonderful Whitehouse Apartments. Call our Southbank Office to arrange a viewing today.",Reduced on 07/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
604,SE1R00554,SE1,Rent,Studio,"One Blackfriars, Blackfriars Road, Southwark SE1",1,2,"£3,250 pcm","Stunning studio apartment set within the ground breaking One Blackfriars, SE1. Comprising an elegant fitted kitchen with integrated appliances, a bright & airy living area with floor-to-ceiling windows opening to a private winter garden. An inviting sleeping area with fitted wardrobes and a conte...",NEW HOME,"Reduced on 07/04/2023 by BLUEGROUND FURNISHED APARTMENTS UK LTD, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
605,SE1R00555,SE1,Rent,Apartment,"87 Newington Causeway, Elephant And Castle, London, SE1",2,1,"£3,450 pcm","Stunning two double bedroom apartment to rent in Newington Causeway, London, SE1. This exceptional, brand new, two double bedroom, two bathroom apartment has terrific space, extending to nearly 1200 sq ft internally. Available from mid June, furnished to a high standard.",Added on 07/04/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
606,SE1R00556,SE1,Rent,Flat,Hendre Road London Bridge SE1,1,2,"£1,450 pcm",One bedroom apartment on the first floor of this secure gated development. Situated just off of Old Kent Road with ample transport links into the city and easy access to trendy Bermondsey Street. Energy Efficiency Rating D.,Added on 06/04/2023,"Added on 07/04/2023 by Savills Lettings, Waterfront",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
607,SE1R00557,SE1,Rent,Apartment,"North Block, County Hall Apartments, South Bank",3,2,"£6,933 pcm","This recently refurbished three bedroom apartment of 1,150 sq ft / 106.84 sq m is offered on a fully furnished basis and benefits from a large wrap around terrace, and is available to rent through Prime London in County Hall Apartments, South Bank. The property also comes with a secure parking sp...",ONLINE VIEWING,"Added on 06/04/2023 by View Lettings, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
608,SE1R00558,SE1,Rent,Flat,"Parliament House, 81 Black Prince Road, Nine Elms, London, SE1",2,2,"£2,903 pcm","A furnished 2-bedroom apartment boasting a comfortable 675sq.ft (62.7sq.m) of living space available to rent in Parliament House, a stunning residential development situated on the sought-after Black Prince Road in SE1. This dual aspect apartment benefits from a fantastic, bright, and airy open p...",Added on 06/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
609,SE1R00559,SE1,Rent,Apartment,"Merano Residences, 30 Albert Embankment, London",2,2,"£5,633 pcm","With extraordinary views up and down the Thames, this stunning and bright property, with high quality furnishings and prime position and totalling nearly 1,200 sq ft, is available to lease through Prime London. The property comprises a stunning and much larger than average open plan reception ro...",Added on 06/04/2023,"Added on 06/04/2023 by Life Residential, County Hall - South Bank Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
610,SE1R00560,SE1,Rent,Flat,"8 Casson Square, London",3,3,"£6,500 pcm","8 CASSON SQUARE, SOUTHBANK PLACE LOCATED ON THE LANDMARK & ICONIC SOUTH BANK 3 BEDS, OVER 1.200 SQUARE FEET, 23RD FLOOR A luxury three bedroom apartment located on the 23rd floor of a 30 storey tower designed by Patel Taylor next to the London Eye and adjacent to Westminster. Bars, ...",Added on 06/04/2023,"Added on 06/04/2023 by Chase Evans, Elephant and Castle",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
611,SE1R00561,SE1,Rent,Flat,Glasshill Street London SE1,3,2,"£4,500 pcm","Acorn are pleased to present this luxurious three bedroom apartment, situated in a premium location. Energy Efficiency Rating: B",Added on 06/04/2023,"Added on 06/04/2023 by McMahon & Partners, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
612,SE1R00562,SE1,Rent,Apartment,"NEO Bankside, Holland Street, SE1",2,1,"£4,767 pcm","A fantastic apartment available in NEO Bankside with CITY VIEWS towards the Tate Modern and St. Paul`s Cathedral. The development benefits from 24 HOUR SECURITY & CONCIERGE, residents only GYM and landscaped GARDENS and business centre.",Added on 06/04/2023,"Added on 06/04/2023 by Acorn, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
613,SE1R00563,SE1,Rent,Apartment,"Forum Magnum Square, London, London, SE1",1,1,"£2,167 pcm","Icon are very excited to offer this newley furnished 1 bedroom apartment in the famous County Hall Development next to the London Eye. This apartment has been decorated from top to bottom including new flooring in the hallway, living room and bedroom. Available Now. Must be seen.",Added on 06/04/2023,"Added on 06/04/2023 by Prime London, Central London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
614,SE1R00564,SE1,Rent,Apartment,"LNDN-GRA392 - Grange Road, London, SE1",1,2,"£3,200 pcm","SHORT LET 1 bedroom Apartment in a wonderful location, situated in London",Added on 06/04/2023,"Added on 06/04/2023 by Garton Jones, Nine Elms & Vauxhall",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
615,SE1R00565,SE1,Rent,Apartment,"Ufford Street, London, SE1 8FF, UK",1,2,"£4,440 pcm","Discover the best of London, with this one-bedroom Southwark apartment with balcony views over the city. It’ll be easy to simply show up and start living in this modernly Blueground furnished apartment with its fully-equipped kitchen, roomy living room, and our dedicated, on-the-ground support...",ONLINE VIEWING,"Added on 06/04/2023 by Prime London, Central London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
616,SE1R00566,SE1,Rent,Flat,"Gainsford Street, Tower Hill, SE1",3,2,"£3,700 pcm",A charming triplex apartment situated on the first floor of a secure development in Shad Thames.,Reduced on 06/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
617,SE1R00567,SE1,Rent,Apartment,"Southwark Bridge Road, London, SE1",2,1,"£4,250 pcm","Presented in excellent decorative order throughout this fantastic property is bathed in natural sunlight from large windows and provides exceptional views of the City of London, Canary Wharf and beyond. Two double bedroom, two bathroom, excellent living space and great amenities.",Added on 06/04/2023,"Reduced on 06/04/2023 by CityZEN, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
618,SE1R00568,SE1,Rent,Apartment,"Southwalk Bridge Road, London, SE1",2,2,"£4,400 pcm","Presented in excellent decorative order throughout this fantastic property is bathed in natural sunlight from large windows and provides exceptional views of the City of London, Canary Wharf and beyond. Two double bedroom, two bathroom, excellent living space and great amenities.",Added on 06/04/2023,"Added on 06/04/2023 by Acorn, London Bridge",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=576&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
619,SE1R00569,SE1,Rent,Apartment,"Mitre Road, Southwark London SE1",1,1,"£1,825 pcm",Available | Unfurnished | Approx 407 sq.ft | Spacious one bedroom apartment | Award Winning Private Landlord | Newly refurbished,BUILT FOR RENTERS,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
620,SE1R00570,SE1,Rent,Apartment,"Blackfriars Road, London, SE1",3,3,"£14,950 pcm","This spacious apartment is located on 45th floor in One Blackfriars development. The property comprises of three bedrooms, three bathrooms. The main bedroom includes walk-in wardrobe. The property has abundance of storage space. The winter garden offers breath-taking views of the river Thames",Added on 05/05/2023,BUILT FOR RENTERS,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
621,SE1R00571,SE1,Rent,Apartment,"8 Casson Square, Southbank, SE1",2,2,"£5,092 pcm","Garrison Estates is delighted to offer this spectacular 2 bed, 2 bath to market in the prestigious Southbank Place development. ",ONLINE VIEWING,"Added on 05/05/2023 by Grainger Plc, South",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
622,SE1R00572,SE1,Rent,Flat,"Flat 22 Amisha Court , 161 Grange Road, London",1,2,"£1,863 pcm","A beautiful one double bedroom apartment within a secure development located within close proximity to Bermondsey station and London Bridge SE1. Finished to a high standard, this property boasts 1 double bedroom, 2 bathroom and a bright and airy open plan reception room with a luxury ful...",Reduced on 05/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
623,SE1R00573,SE1,Rent,Apartment,"The Dumont, Albert Embankment, London, SE1",2,3,"£5,000 pcm","Spacious Luxury 2 bedroom Apartment in The Dumont, Albert Embankment, SE1.",NEW HOME,"Reduced on 05/04/2023 by Tokenhouse Property Management, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
624,SE1R00574,SE1,Rent,Apartment,"Forum Magnum Square, LONDON, London, SE1",3,2,"£4,333 pcm",3 DOUBLE BEDROOM APARTMENT AVAILABLE NOW IN THE FAMOUS COUNTY HALL DEVELOPMENT SITUATED ALONG THE SOUTH BANK NEAR TO WATERLOO STATION AND WESTMINSTER TUBE.,Added on 05/04/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
625,SE1R00575,SE1,Rent,Flat,"Albert Embankment, Vauxhall, London, SE1",2,2,"£3,467 pcm","LONG LET. Offering a superb location near South Bank along the River Thames, this stylish 2 bedroom riverfront flat offers ample living space with modern fixtures, featuring stunning views toward the Houses of Parliament.",Added on 05/04/2023,"Added on 05/04/2023 by Garrison Estates, Notting Hill",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
626,SE1R00576,SE1,Rent,Flat,"Leroy Street, Bermondsey, London, SE1",1,1,"£1,950 pcm","ZERO DEPOSIT AVAILABLE. LONG LET. Offering an abundance of character and charm, this stylish 1 bedroom flat benefits from a superb location close to an eclectic mix of Bermondsey shops and amenities and superb transport links into central London.",Reduced on 05/04/2023,"Added on 05/04/2023 by Circle Residential, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
627,SE1R00577,SE1,Rent,Flat,"Falmouth Road, Borough, London, SE1",3,2,"£4,000 pcm","LONG LET. With bright and modern interiors throughout, this elegant ground floor 3 bedroom flat comprises a spacious reception room, well presented kitchen with integrated appliances and dining area and an en suite bathroom.",ONLINE VIEWING,"Reduced on 05/04/2023 by Hello Neighbour, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
628,SE1R00578,SE1,Rent,Flat,"Walworth Road, Elephant and Castle, SE1",1,1,"£2,100 pcm","LONG LET. Set on the 26th floor, this 1 bedroom flat boasts stylish interiors including a large open-plan reception room, a modern kitchen and a lovely double bedroom.",Reduced on 05/04/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
629,SE1R00579,SE1,Rent,Apartment,"One Blackfriars, 1-16 Blackfriars Road, London",1,2,"£3,900 pcm","This beautifully furnished Manhattan style apartment, set in a quiet position of the the highly desirable riverside development One Blackfriars, is available to rent through Prime London. This apartment offers wooden flooring, comfort cooling, floor to ceiling windows, iPad control of state of t...",Added on 04/04/2023,"Reduced on 05/04/2023 by Icon Residential, London - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2309&index=600&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
